Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,89.32759672403336,73.89572471324296,9.482694134830822,0.0,228.0,3836,1,21.089407114624507,0.0,178.0,495,1,75.53939393939395,0.0,146.0,13.64191375167987,60.804493232970344,-4.474409605614759,4.875282487384754,1.5090393524288404,0.5251226022622767,0.8964195962775426,1.6652850485979716,0.6888179360700591,0.6390859845702012,0.612217031794749,0.9629129917563094,0.8821458734035594,-0.1336226545035921,0.6576563151345586,0.49436137393850466,3.5776426592348587,0.06152938709126532,4.314270200560184,0.6224213590596472,0.10589146279522832,7.155285318469717,3.0858682656209284,1.5960804599533986,73.62878977387169,0.20495290479435285,1.8239486648339067,14.383525731355471,2.4334422841414742,34.980889653057766,0.43588618026088927,0.17706444688706097,3.4838063043348337,206.48309680885288,0.5700706393432429,0.7261849261849261,0.508666822376412,0.7795559837092009,11.195376778895394,0.13798292130115353,4.444444444444445,0.24691358024691357,3.0277777777777772,20.38888888888889,2783.9444444444443,43282.77777777778,336.73833333333334,0.14063271604938274,4.333333333333333,0.24074074074074073,0.4853914042067373,8.80582001490246,0.0527724188722547,3.4613201402110048,0.03636363636363636,2027.6944444444443,5.917484687533604,38.2969696969697,0.07736761554943374,13.276702377308437,104.07878787878788,1.7826997245179061,14.395959595959596,79.1979797979798,1160.8767676767677,13.531696969696968,0.17746576879910214,0.04740103486594112,0.762019896943252,0.0067329673495075265,3.431053840239439,0.016575200232881213,7.965277096716291,0.0758259904262049,0.17866084530409695
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,89.71597757935524,72.67518248175182,9.081053773504637,0.0,228.0,3836,1,20.93304347826087,0.0,200.0,495,1,73.67878787878787,0.0,144.0,13.24278573835382,64.34816659478055,-3.757439997476974,5.21278298642771,1.6300626468410258,0.521658340283629,0.9361152179966398,1.7071349959356263,0.7323776608472229,0.629827991164738,0.60020175293212,0.9602308740503749,0.8777755224527934,-0.12785187200110124,0.6501537835143831,0.4887938635346249,3.513761389142633,0.05726761556068708,4.415169433318545,0.5830842547054662,0.10379797255967026,7.027522778285266,3.1326098067425736,1.7107114083171842,70.91199612146622,0.19515253543366265,1.9665961357833257,13.931972017615871,2.369015584634824,32.800485228448494,0.45847901205970465,0.19732430345531377,3.4938504898659204,213.15273947893573,0.5822571977202945,0.7342657342657343,0.48781624398226064,0.7879950570095312,10.977193240410092,0.15726409630137891,7.545454545454546,0.34297520661157027,3.241735537190083,24.318181818181817,2139.681818181818,30857.090909090908,304.2708207070707,0.15041666666666667,6.454545454545454,0.29338842975206614,0.5397336459069464,15.102499185996146,0.04375896338075113,3.061482186720772,0.044444444444444446,1633.4318181818182,5.907847919489294,38.551515151515154,0.0778818487909397,14.514967860422404,99.67878787878787,1.8973737373737374,13.915151515151516,77.06868686868687,1091.2525252525252,13.724319304152637,0.19518013468013468,0.054222643911134585,1.095031921888083,0.008019660033600613,3.6627490449072546,0.01710688531479444,7.956500718948914,0.08206823734248436,0.17991713409326437
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,90.10435843467712,72.97106360792492,9.296895828015542,0.0,228.0,3836,1,21.099762845849803,0.0,202.0,495,1,74.45252525252525,0.0,145.0,13.491418420551604,62.63393469554372,-4.10970816500518,5.105966838654674,1.7027554223551802,0.4984623730415553,0.9496418978224967,1.737978925215259,0.7783089738207216,0.6297098015257464,0.5989200428542711,0.9587972978509428,0.8767318832376467,-0.11613576612660559,0.6242936023853318,0.4778622939679528,3.5552778178745106,0.05850164769172799,4.413674844582593,0.5559529227263105,0.11317425719209379,7.110555635749024,3.116753731510674,1.7021805652524635,71.26603486139298,0.1967785283590553,1.9599585552213175,14.037317745363193,2.398921747589664,34.63597950738395,0.43380760796222184,0.19569308378715483,3.505099322140292,210.7094913837381,0.5782937780888177,0.7314685314685314,0.5052771493789979,0.7866646427337584,10.953081834846177,0.15731035410618627,7.434782608695652,0.32325141776937616,3.6370510396975426,23.304347826086957,2121.3478260869565,32411.652173913044,280.6946859903382,0.18735507246376812,10.130434782608695,0.44045368620037806,0.6706283389126869,16.880641062217133,0.12062926166395392,3.1092434772317565,0.046464646464646465,1658.162570888469,5.982769227942331,37.51717171717172,0.07579226609529639,16.63603305785124,101.24242424242425,1.8903540455055605,14.18989898989899,80.34545454545454,1217.0949494949496,12.72184399551066,0.19000112233445568,0.06182799347660745,1.174363791683799,0.0120827412726943,3.5951508638541436,0.016445945995256197,8.254829164435238,0.08378591337126065,0.17528204882769055
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,90.49273928999901,72.92022940563086,9.117621564706884,0.0,228.0,3836,1,21.059446640316207,0.0,202.0,495,1,74.11313131313132,0.0,144.0,13.33281504909666,65.2386613457419,-4.057057955466614,5.200739993539581,1.6885565496072878,0.5080968915536344,0.9434083708854677,1.7332801931375117,0.7783796466277467,0.6310913120474263,0.6012836437442913,0.9591764796602515,0.8774616761939329,-0.12479820687033312,0.6479269727647036,0.482763652560929,3.529044552038609,0.0569731816317466,4.4386277301963135,0.5870127700532689,0.10287253437820316,7.058089104077218,3.1245611060605745,1.722324135786717,70.14011582248561,0.19385766666297505,2.014189999197427,14.159735062895006,2.4073965375446784,33.11087011239634,0.4720798131753111,0.19922123577790304,3.518073246153157,211.6670952450507,0.5811061976674782,0.7310023310023309,0.5106939466107625,0.7885920767145715,11.231718797292796,0.15833788269638305,8.642857142857142,0.3086734693877551,3.846938775510204,22.214285714285715,1666.1785714285713,24810.035714285714,223.26793650793647,0.20449404761904763,11.0,0.39285714285714285,0.6391681034155463,15.797054100382526,0.08858279255306299,3.209888638014722,0.05656565656565657,1353.6466836734692,6.033659246481298,35.08080808080808,0.07087031935516784,17.302993572084482,98.82222222222222,1.9302683399653098,14.018181818181818,81.2060606060606,1109.6262626262626,14.971169472502806,0.19767003367003363,0.06839431838566574,1.3431997108664488,0.01211534237256197,3.761269965054809,0.016859401214214604,8.153007529092557,0.08625859146590778,0.17531362453652877
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,90.88112014532089,72.75130344108446,9.187592175047506,0.0,228.0,3836,1,20.948379446640317,0.0,200.0,495,1,74.23838383838384,0.0,145.0,13.18240219521446,57.794119177359825,-3.1024056956965333,4.953382145680257,1.6641941716497828,0.4956323325830753,0.9446450923729953,1.722863181440091,0.7495155829209365,0.6287316991304385,0.5983872955163053,0.9595056697081449,0.8769586861186851,-0.11365821474449188,0.6163015302907623,0.484513461005484,3.515622080315206,0.05795389504653233,4.410103325416747,0.5369077540507287,0.10650969179074227,7.031244160630413,3.1121424290323887,1.6543940793325098,71.61517914182447,0.19703831130980115,1.9372514391231428,13.89232693987742,2.3645189000249993,32.87356278522172,0.42024327571692327,0.1944837973881266,3.4911453799036143,212.73477829736416,0.580363726728044,0.7342657342657343,0.48157946760307657,0.7864723160255026,10.9530063448245,0.15734763622950992,7.142857142857143,0.25510204081632654,3.780612244897959,20.357142857142858,1634.8214285714287,24854.10714285714,206.28838293650793,0.21367063492063493,10.0,0.35714285714285715,0.6128233311099598,13.837253102076435,0.1378913452822646,3.539148671903065,0.05656565656565657,1322.2895408163265,5.989586412960914,37.593939393939394,0.07594735231098868,16.252341597796143,101.03232323232324,1.8409386797265586,13.872727272727273,78.80606060606061,1098.919191919192,12.199768237934904,0.18785016835016838,0.06526396238143986,1.1826828386031583,0.01418543523167646,3.7193191789733873,0.016499984326335253,8.240028538656329,0.08131149446222215,0.17412056879391374
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,91.26950100064278,72.43952033368092,9.13465267733061,0.0,228.0,3836,1,21.009407114624505,0.0,204.0,495,1,73.42626262626263,0.0,145.0,13.145200854102209,61.71418295638229,-3.5374807024620427,5.148518436569093,1.6683985460751136,0.508994395808259,0.9531184564071051,1.7154052403413202,0.7415361997333437,0.6238051697586938,0.5936661422655446,0.9593843970419917,0.875669489904551,-0.11917474763085235,0.6359367210892434,0.4961418959527235,3.5035121641278155,0.05569301726842831,4.442357743817473,0.5606115323483232,0.09719205055516798,7.007024328255633,3.131260513600245,1.7042292456610517,71.78592309061588,0.19528695612524033,1.9622530989746598,13.859962711242465,2.2894313783366824,31.650034382847416,0.42993055247806455,0.19774608690385517,3.479132541614523,218.3739294019379,0.5905183673695498,0.7426573426573426,0.45640630404491705,0.7941925354782826,10.994096953683721,0.16084211631264564,7.923076923076923,0.3047337278106509,3.5517751479289945,23.115384615384617,1803.423076923077,26015.73076923077,251.73679487179487,0.1779594017094017,10.384615384615385,0.3994082840236686,0.6455979822269384,16.46279911240246,0.11035339792053592,3.268928912415179,0.052525252525252523,1440.9600591715975,5.952454811539383,38.85858585858586,0.07850219365370881,13.37719008264463,99.37979797979798,1.880771349862259,13.856565656565657,72.52727272727273,1024.2808080808081,12.070553310886643,0.19315937149270482,0.0653596496523978,1.2779975421019865,0.012449402121849362,3.7708707648720536,0.016782078135209055,8.152144536016632,0.08336730041781247,0.17497455024122763
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,91.65788185596466,72.60401459854015,9.080216221390284,0.0,227.0,3836,1,20.890039525691698,0.0,200.0,495,1,73.67070707070707,0.0,145.0,13.158430038570101,63.27093777900442,-3.9568309010725957,5.126105144496004,1.6662614794778452,0.5078374671977806,0.9414310298083913,1.7230851941090348,0.759815949428018,0.629821677136328,0.600181128603726,0.95961954268181,0.877432514201726,-0.1266156640970646,0.6506342130590034,0.4875031020084157,3.50610055664795,0.057566322014136986,4.414994779147666,0.5946378220083871,0.10199034879790182,7.012201113295901,3.1137445416951524,1.6980916559934625,71.20535915217442,0.19604687855369407,1.9657079428982556,14.031256793004413,2.377909564545178,32.41401898083933,0.46838300087918633,0.19664090842318746,3.4950734260262073,213.36403410300196,0.5831762065244037,0.7337995337995338,0.49658815902362624,0.7888116055033995,11.160767894698987,0.1547836549219937,8.037037037037036,0.29766803840877915,4.2002743484224965,21.40740740740741,1738.4074074074074,25706.703703703704,232.38831275720165,0.24396090534979423,9.444444444444445,0.3497942386831276,0.5998267020834258,14.72446616910021,0.13830286355212512,3.2999166682692316,0.05454545454545454,1402.296296296296,5.930179794622608,37.14141414141414,0.07503315988164473,14.803893480257118,99.45656565656566,1.896932966023875,13.872727272727273,77.54949494949496,1037.569696969697,15.024819304152636,0.1969158249158249,0.0626705630670664,1.2135282242244505,0.01333152311128625,3.715970536992298,0.01698658587608806,8.083202595815635,0.08354034140149875,0.17670566943653163
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,92.04626271128654,72.55344108446299,9.25917673501801,0.0,228.0,3836,1,21.280790513833992,0.0,205.0,495,1,73.6040404040404,0.0,146.0,13.145395010464163,62.76393990725138,-3.5806467134642475,5.189445896774943,1.617978942227284,0.5230334588712398,0.9240409335602341,1.704583799803684,0.7417319763935338,0.6353604770414127,0.6062821503001183,0.9605888617928501,0.8794783452466988,-0.12864469383248273,0.6505576224020047,0.4817797192875885,3.500274001512175,0.05790773431267539,4.402920502898535,0.5836034903659826,0.10505679259386834,7.00054800302435,3.1293086921317976,1.7018562097505572,70.62625563821409,0.19641211497395086,1.9568825809905894,13.787397150477886,2.436157936234768,33.7399263160732,0.4600769061195586,0.20094905512490474,3.526609637827202,206.7809806990263,0.570681960339449,0.7264957264957265,0.5125039511971957,0.780577383723862,10.751872986770069,0.15944756351398698,6.818181818181818,0.30991735537190085,4.107438016528926,22.363636363636363,2185.409090909091,32116.954545454544,296.9128787878788,0.23501262626262626,8.272727272727273,0.3760330578512397,0.6152525300776344,15.607542091703609,0.12485023973664551,3.277613436819111,0.044444444444444446,1679.159090909091,5.98196667812751,37.56565656565657,0.07589021528415468,16.316947250280585,99.86464646464647,1.8881501887562493,13.808080808080808,82.1070707070707,1166.6161616161617,13.868936026936028,0.19634455667789003,0.05718891282398927,1.0849575758017709,0.011842196296562102,3.6406597067699584,0.016999796081755905,8.027277338570224,0.08154502324145389,0.17988890315381983
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,92.43464356660843,72.53832116788321,9.111233124875918,0.0,228.0,3836,1,21.027351778656126,0.0,202.0,495,1,73.75959595959596,0.0,146.0,13.198166783778074,62.00531978437328,-4.039504182103766,5.097935081520778,1.6413688371253143,0.5113803522430916,0.9390973970688385,1.7089912352377037,0.7409422076293308,0.6285370141705892,0.5992438870983424,0.9600833736226828,0.8774310301757863,-0.12324084195367711,0.6413407713307873,0.4936097079965851,3.5118893595296514,0.058112955012243936,4.401037512443718,0.5730712215735073,0.10294867988830315,7.023778719059305,3.1143758934056467,1.684825979661523,72.06814890757484,0.1975553922434273,1.9556273146821463,13.953096399712262,2.3447015756960563,32.435923569101355,0.44859164583477124,0.19935847090830616,3.482227165197272,215.22988568169234,0.5865262563012045,0.7370629370629371,0.48274642121506506,0.7918924128197848,11.099977324506767,0.15992770228973427,7.48,0.2992,4.2144,21.52,1929.16,28656.64,259.0158333333333,0.25236666666666663,10.76,0.4304,0.6689225631605831,15.650194062498056,0.1610329271723087,3.1524876891689493,0.050505050505050504,1537.12,5.950689807839667,38.624242424242425,0.07802877257422712,14.157061524334251,100.64040404040404,1.877171717171717,13.894949494949495,75.56565656565657,1045.2282828282828,13.309245230078563,0.19616217732884403,0.06416914477715471,1.2015937373125725,0.01405482496853779,3.673866663893527,0.01664222192621143,8.22034942606178,0.08285595848610941,0.17556950380488587
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,92.82302442193031,71.69942648592284,9.375584070733714,0.0,228.0,3836,1,21.73098814229249,0.0,199.0,495,1,72.4949494949495,0.0,139.0,12.954228399334083,67.87652049784813,-4.282484712551232,5.345241495286165,1.6349973720138542,0.5304205618886773,0.9400061211113161,1.7072050008553865,0.7298568704521735,0.6278337109733297,0.5982098402582994,0.9601367383225882,0.8772221373475907,-0.13423967034169346,0.668284296286873,0.4928235549781508,3.4678710844260014,0.056790816307863694,4.424347584971617,0.6147297255318989,0.09680121530394416,6.935742168852003,3.136117071116815,1.7450597168250046,71.57961510242072,0.19613690297658098,1.9367159078762874,13.721407395362245,2.3657856959784676,31.50090595771885,0.5099089388786838,0.2002510354173143,3.481632383635023,217.25630492511766,0.5900276902544941,0.7373737373737372,0.49693543652546573,0.792764506645335,10.934479448469139,0.15517572143300093,7.0,0.35,3.45,23.7,2399.85,33907.75,372.20084722222225,0.16206944444444446,6.6,0.33,0.5837169772468638,14.96274721223389,0.08428711919196068,3.1393538721671965,0.04040404040404041,1787.2875000000001,5.929594449898741,38.03838383838384,0.07684521987552291,14.23515967758392,98.99595959595959,1.9156983981226405,13.585858585858587,75.51717171717172,990.8545454545455,17.510633557800222,0.20637093153759822,0.05717598975299824,1.0684924814547345,0.009894064845351627,3.8014125098146927,0.01714705759325339,7.962094667664953,0.08344110432030548,0.17956548264645072
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,93.2114052772522,72.32273201251303,9.13101176295414,0.0,228.0,3836,1,21.005691699604743,0.0,201.0,495,1,73.34141414141415,0.0,145.0,13.24779192247831,65.27025474556604,-3.593571423864156,5.209790415739554,1.6418565046662938,0.5187333828029504,0.9428101374119257,1.7060506717177737,0.7326806284565259,0.6274017642063612,0.5974373371754899,0.9599225757653381,0.8769149972944315,-0.12559840054404525,0.6494603147673637,0.4908864010142667,3.5150032364438255,0.05674315755371351,4.434776015658093,0.5739374301433972,0.10399207403229556,7.03000647288765,3.141988443170632,1.7129117301014622,70.77256294075431,0.1939356635298872,1.9966592146637423,14.10619320561681,2.3537609282749616,32.249369180256465,0.4607260931311298,0.19878275741026513,3.50381585449162,216.4919932398132,0.589053574105671,0.7373737373737375,0.49052790595787105,0.79299416865834,11.23985136479567,0.15891827348962806,7.636363636363637,0.34710743801652894,3.5206611570247937,23.363636363636363,2169.681818181818,31420.409090909092,313.120404040404,0.15996212121212122,8.090909090909092,0.3677685950413223,0.6120184994786422,15.077045941649716,0.08898812422527179,3.1867043459100204,0.044444444444444446,1663.4318181818182,5.935516805275648,39.44040404040404,0.07967758392000816,15.22505866748291,98.97171717171717,1.9139026629935723,13.973737373737373,76.50707070707071,1030.3939393939395,13.9724253647587,0.19723456790123456,0.05877219495522714,1.1138591630043013,0.010017412377072958,3.7708730652407403,0.017231469558220473,7.973235730180311,0.08409357675983258,0.17770800700270464
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,93.59978613257408,67.95359749739312,9.632129385405145,0.0,228.0,3836,1,21.61628458498024,0.0,160.0,495,1,69.37979797979798,0.0,146.0,12.391071508191677,73.78131852704743,-3.382091701189375,5.627977108761329,1.507927001097826,0.5762393298849628,0.901027759760672,1.6681686426380584,0.6787042215869497,0.638747584818568,0.6096120035552863,0.9626690324857626,0.8815335817062486,-0.1449664907543293,0.6903276256124004,0.47831231649000966,3.370585686662767,0.056766174091821005,4.414150414144228,0.6132525415258314,0.10234385726008195,6.741171373325533,3.1861243412203484,1.783976027464789,70.23197074678517,0.19628085654721858,1.902686266940433,12.930463819892015,2.4742736883079712,30.912357705119295,0.5990746225756973,0.21347791522950071,3.532602879932928,204.8763539776309,0.5673684447501063,0.7232323232323233,0.530570065730172,0.77765549364094,10.136399194647511,0.15896291136613494,4.4,0.22,3.76,18.2,2196.95,28618.05,391.69055555555553,0.23351388888888888,4.4,0.22,0.4540388078732639,7.919432614987544,0.13733906201271878,3.6464393446710104,0.04040404040404041,1584.3875,6.005763278734445,38.01414141414141,0.07679624528109377,15.4100846852362,98.07474747474747,1.9170451994694417,12.773737373737374,82.58383838383838,979.7272727272727,23.384551066217732,0.22481705948372618,0.04925193117735769,0.6945843366589046,0.012435969807567528,4.146782424970485,0.0178857743529454,7.626514831795322,0.0790801428326334,0.19102570003468897
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,93.98816698789597,200.08941605839416,79.62497606993959,0.0,255.0,3836,1,121.75636363636363,0.0,249.0,495,1,200.47070707070708,0.0,249.0,3.9797120779915973,0.017579673281710947,-0.013380391514898433,0.011423405974445603,0.009309855350818498,0.07224436446841485,0.009309855350818498,0.07504579698050708,0.009215203377217023,0.9953450723245907,0.9953450723245907,0.9981380289298364,0.9968967148830605,-0.07766788557529523,0.03415694779499853,0.009309855350818498,1.9947890018890024,0.9804181659601509,0.0891097614482075,0.0816017893775741,0.990134074213593,3.989578003778005,0.0797999060973893,0.005183315331316026,108.41218265216861,0.9362974660055854,0.031851266997207243,3.900960351590614,24.727853603806736,98.76910553604833,6.217540620746339,0.2747599121023464,2.8187748504278174,20.567010288271526,0.17026223481807226,0.2337218337218337,4.172743095410142,0.18165437986504873,0.630282197973886,0.06949742533783941,1.0,0.5,0.25,2.5,120548.5,482170.0,30143.125,0.625,1.0,0.5,0.03125207399172892,0.031258295966915685,0.03125051849793223,0.9999999999999993,0.00404040404040404,59292.25,3.8378532608737608,50.19191919191919,0.1013978165493317,31.76784409754106,487.06464646464644,0.008015508621569228,3.9757575757575756,469.54949494949494,1878.040404040404,117.42676767676768,0.25606060606060604,0.0043736743689276785,0.013117593098606333,0.002187694686508013,0.6449772663148311,0.39236651875889145,0.010297525011013648,9.858457268457781e-05,0.3285087365961475
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,94.37654784321785,191.06204379562044,85.28877644714825,0.0,255.0,3836,1,120.7297233201581,0.0,239.0,495,1,191.46868686868686,0.0,230.0,3.9797120779915973,0.017579673281710947,-0.013380391514898433,0.011423405974445603,0.009309855350818498,0.07224436446841485,0.009309855350818498,0.07504579698050708,0.009215203377217023,0.9953450723245907,0.9953450723245907,0.9981380289298364,0.9968967148830605,-0.07766788557529523,0.03415694779499853,0.009309855350818498,1.9947890018890024,0.9804181659601509,0.0891097614482075,0.0816017893775741,0.990134074213593,3.989578003778005,0.0797999060973893,0.005183315331316026,108.41218265216861,0.9362974660055854,0.031851266997207243,3.900960351590614,24.727853603806736,98.76910553604833,6.217540620746339,0.2747599121023464,2.8187748504278174,20.567010288271526,0.17026223481807226,0.2337218337218337,4.172743095410142,0.18165437986504873,0.630282197973886,0.06949742533783941,1.0,0.5,0.25,2.5,120548.5,482170.0,30143.125,0.625,1.0,0.5,0.03125207399172892,0.031258295966915685,0.03125051849793223,0.9999999999999993,0.00404040404040404,59292.25,3.8378532608737608,50.19191919191919,0.1013978165493317,31.76784409754106,487.06464646464644,0.008015508621569228,3.9757575757575756,469.54949494949494,1878.040404040404,117.42676767676768,0.25606060606060604,0.0043736743689276785,0.013117593098606333,0.002187694686508013,0.6449772663148311,0.39236651875889145,0.010297525011013648,9.858457268457781e-05,0.3285087365961475
