Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,67.96664968132973,105.39825930372149,11.121459237357838,0.0,229.0,3332,1,28.044419348767175,0.0,201.0,435,1,104.29885057471265,9.0,182.0,23.210532683837975,69.71948809748848,-4.137782638919772,4.848715016297705,2.2230751078218174,0.3699022676257282,1.1089717386751201,1.8784732477206634,0.9698247137040841,0.5910896497169867,0.5518629293459815,0.9687395176200716,0.8880754879269708,-0.07714825109042088,0.5334188694978552,0.4775968736329209,4.749036211073459,0.05628103482353211,4.634481620417882,0.39823815051413786,0.13079520254975296,9.498072422146919,3.133244796844646,1.7679475310298804,64.2789955597121,0.1911194851777727,2.1502255489631077,23.60282843028168,2.100246030677813,51.388820806491154,0.14432654865638284,0.08416207709592137,3.476668640159792,214.50474097225563,0.6337892644385353,0.7729442970822281,0.40241829183924693,0.8219278049522412,19.15703728799449,0.07353740009342838,5.944444444444445,0.16512345679012347,4.611111111111111,23.38888888888889,963.5833333333334,24947.916666666668,44.52631578325775,0.16046323853615518,11.11111111111111,0.30864197530864196,0.5693487044652327,15.670637824963755,0.06849537501751295,4.2527152789796965,0.08275862068965517,817.5763888888889,5.854106475175172,35.67126436781609,0.08200290659268067,15.112516845025764,89.7080459770115,1.9556823886907122,23.970114942528735,62.770114942528735,1618.9494252873562,3.087106312065056,0.07779844332368963,0.08802531423579996,2.1643235009906845,0.010332031448587329,1.476806306854906,0.0178453010047983,19.04812342272455,0.05517256418752845,0.3372392211452523
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,68.35503053665161,105.47809123649459,11.301278574264726,0.0,229.0,3332,1,27.85855448898927,0.0,196.0,435,1,104.23448275862069,0.0,179.0,23.253743349333227,76.10997728188167,-5.2688310533123435,4.959684397009673,2.143943388333604,0.3948431953944541,1.0911826342505035,1.851465804747268,0.9306250008645467,0.5928806028598795,0.554950237119905,0.9697677101181224,0.8894529940937852,-0.08340634326713842,0.5490781131004453,0.486304412013257,4.748586181330276,0.057051211878301325,4.635165093390008,0.41768913106680217,0.13178347985832067,9.497172362660551,3.1428909314540365,1.7759069463358195,65.15708418633682,0.19361833150413452,2.152054542085371,23.67922042497874,2.1056196046189077,51.46392545203886,0.1492951369908583,0.0857045610329503,3.4760241200837254,215.96133189805212,0.6377892658844957,0.7736516357206012,0.41285414394792797,0.8249119757452908,19.31096045018162,0.07475275741324364,6.421052631578948,0.16897506925207756,5.255540166204986,22.763157894736842,940.078947368421,24188.657894736843,42.36017331274615,0.1755811776464972,11.631578947368421,0.3060941828254848,0.5687286652333589,13.880960451398503,0.09340368851207524,4.240962710641199,0.08735632183908046,809.036703601108,5.838535461775108,35.98850574712644,0.08273219711983089,13.79828246796142,91.43218390804597,1.9447007530717402,24.002298850574714,61.202298850574714,1573.942528735632,3.1341247914874764,0.07970427385513593,0.08799369228774542,2.0856635561051586,0.01194856467972965,1.3517760587921952,0.01901210350494781,17.95448525817933,0.05217830941783308,0.354139159369468
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,68.7434113919735,105.56452581032413,11.13867558637511,0.0,230.0,3332,1,28.103990212685865,0.0,201.0,435,1,104.2367816091954,6.0,184.0,23.335260308759725,69.5831362383045,-4.656143581489472,4.88519204357088,2.1671460272008902,0.3840989307386764,1.0958709818257022,1.8642230652499732,0.944859115857773,0.5931852459268275,0.5548663181122833,0.9694203567413544,0.8891372791573211,-0.07858967685128285,0.5340933199607828,0.4817518540852663,4.759718747763864,0.058466897391324074,4.609389757388955,0.40718312627395264,0.13947179143449867,9.51943749552773,3.129859059317672,1.7630845176929424,64.77283525675008,0.1927795995489661,2.145106978672323,23.786356174621748,2.1021604956177447,51.50875354195409,0.14001196581377298,0.08056418006842682,3.470632155495164,214.21468872365364,0.6340247970823507,0.7722369584438549,0.4044462783982192,0.8222251645893712,19.357371591048125,0.07018232115265835,5.8125,0.181640625,5.02734375,27.0,1173.90625,29982.65625,55.39325038088151,0.1384459591128118,10.9375,0.341796875,0.6006955499673297,18.373154629777126,0.05094253260527772,3.8164280318460184,0.0735632183908046,989.1162109375,5.765357721441447,36.6,0.08413793103448276,14.357109261461225,91.63448275862069,1.9364037521469148,24.080459770114942,62.26896551724138,1598.8022988505747,3.0370225160945603,0.07485114486407589,0.08305292345461986,2.191531173563721,0.00838504085103358,1.4131665068816628,0.018224946898791707,18.651143039360242,0.053247743286651446,0.34532637160755664
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,69.13179224729538,105.54471788715486,11.21207794463825,0.0,229.0,3332,1,27.835403726708076,0.0,197.0,435,1,104.26206896551724,7.0,180.0,23.047751005477764,70.56130023891598,-4.833767680745324,4.923442155704962,2.105090103829559,0.39967327160485433,1.0772853407163536,1.8482787996816001,0.9251241122183335,0.5972440278244748,0.5597581371292042,0.9702670599874493,0.8907656232324238,-0.0808360177513124,0.5429152661321165,0.48185977548664977,4.726761177514314,0.05756475260895008,4.605208932824709,0.4257919122951188,0.133488294673706,9.453522355028628,3.137807471454185,1.7571330648836303,65.23776084112515,0.19518456932283773,2.1321696200066573,23.39884787527651,2.1245325813724434,51.504581902738614,0.1495003461089159,0.0857353495370839,3.4861971258287094,210.7662784421726,0.6271291677327164,0.7683465959328027,0.41093234171686943,0.8182323994870262,18.885529278194486,0.07473728479011357,4.733333333333333,0.15777777777777777,4.645555555555555,22.566666666666666,1199.3,31298.133333333335,53.61655678382464,0.17677144746787601,9.2,0.30666666666666664,0.5575851496908748,14.093955615896622,0.07933715633849689,4.161406329721836,0.06896551724137931,989.05,5.820130488705432,37.50114942528736,0.08620953890870657,13.378781873431102,91.91494252873564,1.9402087462016118,23.760919540229885,62.701149425287355,1603.8666666666666,3.168257232778169,0.07927852711966013,0.0760812276482861,1.796701936572706,0.009897536494535685,1.3929160947536385,0.01840057003413884,18.35464435828788,0.05239689769487544,0.3511762354963532
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,69.52017310261726,105.04231692677071,11.145076434385548,0.0,231.0,3332,1,28.00498776585733,0.0,199.0,435,1,103.8712643678161,8.0,180.0,23.05558383325243,70.78224825031246,-4.5463231082763755,4.959802700070491,2.1385431517474416,0.3963395114506012,1.090125846626509,1.8572447849742342,0.9284531120933438,0.5940030917354573,0.5556297619239788,0.9697681991463228,0.8895684935472032,-0.08048632783215495,0.5408777046906789,0.48065445864687234,4.727517421192886,0.05867982538133062,4.6079878364099285,0.4153428737811862,0.141140638327832,9.45503484238577,3.14267676677777,1.7745864629544832,64.78397228709144,0.19306163014031535,2.157443848633926,23.46029626494321,2.1084367097360106,51.29871835772978,0.14453863390429286,0.0838732804548338,3.476854146757581,213.57623535717116,0.6326420663286773,0.7711759504862953,0.4040614569632126,0.8213848622468677,19.03536223634493,0.07334064560574753,5.0606060606060606,0.15335169880624427,5.153351698806245,26.09090909090909,1130.030303030303,28461.81818181818,54.30012037895967,0.16409516079158937,11.969696969696969,0.3627180899908173,0.6169332173064651,18.490641554674166,0.07932822928226742,4.184862968552377,0.07586206896551724,956.2699724517906,5.824952395841135,36.305747126436785,0.08346148764698111,14.360660589245608,91.9103448275862,1.9524058660325008,23.816091954022987,62.6551724137931,1611.1264367816093,3.0751009819636668,0.07749069187061797,0.08662891657640213,2.23921541704836,0.010669454438797167,1.409222892273108,0.018365109750481046,18.361506654871118,0.053094550643282425,0.34940677986091206
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,69.90855395793915,105.22779111644658,11.151632384639383,0.0,229.0,3332,1,27.888386975343497,0.0,197.0,435,1,103.86206896551724,5.0,179.0,23.042953513340542,70.91646626673007,-4.804631972769468,4.835327634159708,2.174871698150198,0.37829319063967404,1.0933793785972663,1.8652567241524802,0.9580932828856727,0.5942919284004187,0.5564848052409347,0.9694050022113558,0.8894688417174301,-0.07900882675246247,0.535989209592321,0.48318361044787034,4.730428479649235,0.059137894556752266,4.596120139889324,0.3995968844092356,0.135075390159507,9.46085695929847,3.121951729222709,1.752549833077477,65.84936294507182,0.19627206395493907,2.1238940575749874,23.366825735274396,2.114970526445983,51.46521548109017,0.14953000532940774,0.08685401350188147,3.46654386522749,213.26547485393172,0.6319588028363292,0.7711759504862954,0.41147222918526694,0.82103240694795,18.91297880395969,0.07601510640283901,5.294117647058823,0.15570934256055363,4.810553633217994,22.5,1077.8529411764705,28004.91176470588,49.03068323162598,0.1729784830598906,9.823529411764707,0.2889273356401384,0.5466842121435738,14.427041653768663,0.07747424063713249,4.208806871223062,0.07816091954022988,914.1634948096885,5.791052675608071,36.44827586206897,0.08378913991280222,13.606637600739859,92.71954022988506,1.9302206368080328,23.77241379310345,61.90114942528736,1599.174712643678,3.0949339504000832,0.08015135077019314,0.08114250321129889,1.9420588049840881,0.010908732115824368,1.424518707797277,0.017918454115087058,18.675818764028083,0.0534614108857932,0.3419757162994415
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,70.29693481326103,105.09603841536615,11.152268746986586,0.0,225.0,3332,1,27.950404667795972,0.0,197.0,435,1,103.8735632183908,4.0,179.0,23.054602823696875,71.02623217784085,-4.360982438535632,4.923584380913649,2.209413949126773,0.3790055477414437,1.1134411994441484,1.8682534112092228,0.945639215117204,0.5878522357353732,0.5481292601841289,0.9688542662386659,0.8874319840843369,-0.0791610597215243,0.538427894340447,0.4810903249785936,4.730246591515577,0.05557783310008552,4.6437704829601,0.4036816540202706,0.12894804167789042,9.460493183031154,3.1409648173749836,1.7832495825101051,64.93501768378536,0.19201796503012825,2.1318330432018473,23.474747485010123,2.076400945900567,50.175007876789614,0.1445033542531087,0.0824783619323424,3.461253543032823,218.38691097471468,0.6412931937952062,0.7773651635720602,0.3960814519959804,0.8262485852491083,19.196840108894193,0.07195019860827995,5.375,0.16796875,4.6865234375,25.21875,1131.40625,28402.75,55.05412251098356,0.14037357390873018,9.4375,0.294921875,0.5538643049640745,16.0165708215877,0.04557024650717549,4.03063906222956,0.0735632183908046,946.6162109375,5.789859374546348,37.33563218390805,0.08582903950323689,13.164465583300306,89.97011494252874,1.9494041485004623,23.770114942528735,59.248275862068965,1510.1195402298852,3.0060479676544944,0.07711742838898011,0.08127866504555946,2.0666464519460805,0.00791732831606288,1.4758897529198673,0.01788021487636996,18.974856891822462,0.054681677816168055,0.3385283860508211
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,70.68531566858292,104.9546818727491,11.09532052100173,0.0,225.0,3332,1,27.96188594014681,0.0,197.0,435,1,103.58390804597701,4.0,183.0,22.963119146924548,76.95382153957911,-5.063263910720394,5.046063323299185,2.2115223776203026,0.3892755486026162,1.104920602972044,1.875809180667468,0.9685029142859355,0.5919519708461916,0.552825528034696,0.9689337425555672,0.8884343250741801,-0.08254428643196979,0.5493522194139164,0.4771619872801572,4.717379409829572,0.057855004439271045,4.630897888923183,0.41500062116046244,0.1375603282500262,9.434758819659146,3.1537698094275766,1.8143964252298717,65.12023787602925,0.19384836743148656,2.176206606248452,23.347318112278302,2.098175509091075,51.059028351798005,0.15302897858856299,0.0890500597809003,3.479827800959075,213.79857022597406,0.6328225166020298,0.7722369584438551,0.40056164463132116,0.8216369754880918,18.895795008338872,0.07778801729099705,5.444444444444445,0.15123456790123457,4.833333333333334,23.61111111111111,1026.4166666666667,25923.11111111111,49.177773959120685,0.16470706569664903,14.055555555555555,0.3904320987654321,0.6402803929757331,16.769183268312993,0.08023579939016574,4.009523959475157,0.08275862068965517,880.4097222222222,5.805730038493673,38.04827586206896,0.08746730083234244,14.568603514334788,91.7816091954023,1.9831417624521073,23.760919540229885,62.48045977011494,1617.5310344827585,3.188629600307556,0.08242364206218886,0.09077966703107446,2.1892932509562777,0.010992481074896705,1.4343205392903682,0.01806955963107013,18.568375782626276,0.05485391768491431,0.34483427677612233
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,71.0736965239048,104.91446578631452,11.172263641907032,0.0,224.0,3332,1,27.95398080180689,0.0,196.0,435,1,103.44827586206897,1.0,183.0,22.895171639826483,70.46272352565819,-4.184870586111417,4.9420243007678115,2.2095208469898413,0.38101108594230504,1.1082590432103088,1.877429815071698,0.9614648044313083,0.5907428622682592,0.5516944085864873,0.9688417496016574,0.8880646249693946,-0.07678977814978287,0.5329423439204557,0.4798257335042948,4.712871771454958,0.05572357349810049,4.647228155147228,0.40734357174098995,0.1234122310895874,9.425743542909917,3.146286024284696,1.7878862869394134,65.02149766100393,0.19304702928135228,2.1307684241987745,23.25779782997303,2.0799460643294787,50.26737411800755,0.14229829420793252,0.0822041326253956,3.4726714595407313,213.94679697524336,0.6325329408660986,0.7741821396993809,0.3943954383869751,0.8221810721945506,18.82127593032964,0.07174318079192335,5.588235294117647,0.1643598615916955,4.602941176470588,24.852941176470587,1047.8529411764705,27056.264705882353,48.7985194077631,0.1344266039749233,10.470588235294118,0.3079584775086505,0.5698652029584516,16.982088959148697,0.0450648212966948,4.116299605701689,0.07816091954022988,884.1634948096885,5.828535449841905,35.763218390804596,0.08221429515127494,13.790323688730346,90.34712643678161,1.9486114414057338,23.662068965517243,61.00459770114943,1574.848275862069,3.030705867021138,0.07643154273203535,0.08679399884992611,2.1865025154368603,0.008599995425819318,1.4685840508068941,0.01783714800901654,18.80097461573418,0.05421401847375695,0.3410926589438346
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,71.46207737922668,104.46038415366147,11.077788649706457,0.0,224.0,3332,1,27.85855448898927,0.0,198.0,435,1,103.08275862068966,3.0,183.0,22.69372179283911,70.06426256168632,-4.0255440537703295,4.933153946984363,2.196924904372348,0.3822455502122137,1.1073400128489053,1.8665497441116785,0.9486197804647303,0.5897621938566426,0.5507705356698733,0.9690227906896537,0.8880431557866418,-0.08266564956301087,0.5512718598009576,0.4828687023823593,4.691357358324811,0.054821181066496964,4.63838547748398,0.41244390958181576,0.12058018842111401,9.382714716649623,3.1432439931339817,1.7825197128391777,64.90921145385738,0.19232187020056288,2.1061986345183006,23.104918628371255,2.062229885495064,49.361554147506816,0.14476736203585433,0.08329001375084313,3.461129400105489,215.91646457654184,0.6361780696711872,0.7759504862953138,0.3820693437169078,0.823470397588009,18.799921038589503,0.0723254857634921,5.6875,0.177734375,4.546875,23.6875,1056.09375,27294.34375,48.77231217226474,0.14391116602891155,7.5625,0.236328125,0.4904997545629926,14.798477151775579,0.03741820945911813,4.093139062229559,0.0735632183908046,871.3037109375,5.8101968370500305,37.786206896551725,0.0868648434403488,12.824647905932089,89.00919540229886,1.9416356189721231,23.44137931034483,59.40919540229885,1499.344827586207,3.0793130261683217,0.07794539252482602,0.07641280049044982,1.9236606628820891,0.007334762482710989,1.4816841255107467,0.01801797238736051,18.779033155304887,0.05368944466021152,0.3425370458378754
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,71.85045823454857,104.63355342136855,11.221621607249213,0.0,225.0,3332,1,27.972049689440993,0.0,192.0,435,1,103.11954022988506,14.0,174.0,22.623138240911338,65.79431926102053,-4.491087875599987,4.768547892824312,2.061632394443644,0.3951874639232307,1.0638973471698867,1.8319157632381327,0.9088472741303781,0.6001613991102596,0.5638160696320641,0.9629080773940455,0.8796157231477333,-0.08137577851360335,0.542944496768545,0.4857279680614602,4.68461031576979,0.057497379848828446,4.563238051607753,0.42691542882399713,0.13248997464411555,9.36922063153958,3.11519382984747,1.7075450718169891,65.44696251140186,0.19646502943671018,2.0319314541170606,22.90612031613745,2.1575906298037015,51.432007887273976,0.15193248375285956,0.08585825251986276,3.4598671826061724,209.47690619171667,0.6242938204153383,0.765870910698497,0.42676749343018017,0.8160416599946285,18.45474583710165,0.07441069147219578,5.266666666666667,0.17555555555555555,3.872222222222222,18.566666666666666,1217.3,30243.766666666666,58.87423374905518,0.19239644746787604,8.4,0.28,0.539789990072528,9.373809782042754,0.09607356929209057,4.098068512058832,0.06896551724137931,1007.05,5.888328662392038,36.186206896551724,0.08318668252080856,13.905012551195666,91.3632183908046,1.8705033690051525,23.285057471264366,64.13563218390804,1599.4597701149426,3.3525248651184607,0.07950456121145776,0.07566960917277782,1.4848646795611857,0.010797780633105984,1.8417747721113318,0.01844620673222506,13.210509382125046,0.06654841167894106,0.2698469624957486
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,72.23883908987045,104.50660264105642,11.04457195326016,0.0,225.0,3332,1,27.704968944099377,0.0,199.0,435,1,102.9448275862069,11.0,183.0,22.485722131817354,67.1509849609141,-3.499806967004046,4.892875051643461,2.2244505458529495,0.3735364687463105,1.1093539820177567,1.875231823007077,0.9707197094391161,0.5902779355289064,0.5516378747178554,0.9687525040607495,0.8880212172858293,-0.07981775623882113,0.5400955917552169,0.4836179489428093,4.670961958643885,0.05509111331853307,4.645185012128076,0.41796717234920355,0.12745021271651738,9.34192391728777,3.139867705829408,1.7793313993741031,65.09849961956216,0.19305286948656164,2.118954964056688,22.99568101174719,2.0727028514729033,48.908772529118096,0.15057591280917076,0.0863839375601241,3.4686715549249594,215.61563137749104,0.6351283308553486,0.7752431476569408,0.38526555357228653,0.8224362756905648,18.71630663786798,0.07552449335591044,5.303030303030303,0.16069788797061524,4.646464646464647,23.424242424242426,1089.969696969697,26897.515151515152,53.967665558647695,0.1649626795162509,11.181818181818182,0.33884297520661155,0.5933781091939156,15.613035518151863,0.07697850100897788,4.081532376606406,0.07586206896551724,916.2093663911845,5.818318602375759,38.802298850574715,0.08920068701281543,13.258322103316157,89.93793103448276,1.946867485797331,23.255172413793105,60.09425287356322,1477.2827586206897,3.203450188312873,0.08045305536007505,0.08316742921781142,1.9859350110883516,0.010501765720402465,1.4682772279079122,0.01809586958935027,18.74856601175721,0.054343929095056406,0.3393236160395436
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,72.62721994519234,101.99279711884753,11.307183981394822,0.0,224.0,3332,1,27.428289102202147,0.0,187.0,435,1,99.50574712643679,0.0,173.0,21.87583948851529,80.09626340251846,-5.78144405782251,5.031383452256983,2.4896528509058884,0.3368688985928398,1.186693015179776,1.932299392549327,1.0433070606662787,0.573473544932244,0.5305411246051366,0.9559694643484136,0.8678987050654625,-0.0818937729536035,0.5498600003224399,0.4773561503902059,4.608693350931464,0.05058956793300441,4.691542326960768,0.4353326788304024,0.10459650359987645,9.217386701862928,3.1334637503043603,1.8802590757907174,64.41341221070176,0.18758267795092906,2.173231735449688,21.817888967101837,2.0076933922946614,45.66943027803749,0.17192150016713476,0.09948038599737154,3.419728444652778,227.56333094738804,0.6576388718646297,0.7897435897435898,0.37624748993337653,0.8363279913045324,17.950271769199723,0.0870720493821848,5.5625,0.173828125,3.4677734375,19.71875,950.46875,23223.53125,49.79802862811791,0.1503716695011338,5.0625,0.158203125,0.3745743426327736,8.954833002213766,0.0310020048331449,4.538909765557383,0.0735632183908046,765.6787109375,5.856694490581515,39.62528735632184,0.09109261461223411,11.706360153256705,84.63218390804597,2.0659849385652,22.222988505747125,53.52413793103448,1295.583908045977,3.3606801678525815,0.09390689915813068,0.07429035153856413,1.5326740663755236,0.008357000882306741,2.2376247480346896,0.016886950072464563,14.618309497006088,0.0832720956266989,0.23976384327763559
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,73.01560080051422,104.36734693877551,11.029088317876287,0.0,224.0,3332,1,27.670242800677585,0.0,198.0,435,1,102.90574712643678,4.0,183.0,22.75143970843326,77.77526961306214,-4.902216379453065,5.129181585720207,2.2551902623672104,0.38785895021855626,1.1183836037591415,1.875817775106872,0.9804693160384806,0.5876664609571698,0.5486315555458166,0.9684035015346566,0.8872009158621681,-0.08513780536364232,0.5559943561902648,0.48528331274959136,4.693836302269519,0.055556019567957096,4.652138266464302,0.41981254157924125,0.12513820976119044,9.387672604539038,3.1677891203539943,1.846092962021855,65.12818410576268,0.19237694463876948,2.1794854858106647,23.18110981648026,2.057613704130775,49.38823397893592,0.15591992461829104,0.08958724963963667,3.462211499828467,217.99406816744505,0.6398513656297601,0.7784261715296199,0.38401296310242256,0.8258765236841993,18.859156162746153,0.07876092320174062,5.357142857142857,0.1913265306122449,4.586734693877551,26.142857142857142,1306.0357142857142,32689.464285714286,65.46008336370262,0.13867625323939098,8.642857142857142,0.3086734693877551,0.5618782893353803,17.00899474024565,0.03815365063799208,3.7709424217485314,0.06436781609195402,1064.6772959183672,5.748482486845286,39.00919540229885,0.08967631126965253,11.823300303871052,89.77241379310345,2.0139199365834326,23.55632183908046,57.53333333333333,1475.7080459770116,3.0268131173925505,0.08348911499465689,0.07654323613023536,1.9090806838175152,0.00797684400774111,1.4816298035162794,0.017813105568442036,18.932698340844453,0.05672285354852281,0.3397201282199193
